DATE (UTC)	PRESSURE (dbar)	TEMP (C)	COND (mS/cm)	SAL_LAGGED (PSU)
2013/02/16 01:06:13.00	464.40	2.5660	30.8725	34.2428
2013/02/16 01:06:14.00	463.87	2.5650	30.8675	34.2401
2013/02/16 01:06:15.00	463.30	2.5650	30.8675	34.2389
2013/02/16 01:06:16.00	462.83	2.5660	30.8663	34.2366
2013/02/16 01:06:17.00	462.40	2.5640	30.8650	34.2374
2013/02/16 01:06:18.00	462.10	2.5640	30.8650	34.2371
2013/02/16 01:06:19.00	461.80	2.5630	30.8637	34.2371
2013/02/16 01:06:20.00	461.63	2.5640	30.8625	34.2339
2013/02/16 01:06:21.00	461.50	2.5620	30.8625	34.2361
2013/02/16 01:06:22.00	461.50	2.5630	30.8612	34.2341
2013/02/16 01:06:23.00	461.60	2.5630	30.8625	34.2346
2013/02/16 01:06:24.00	461.33	2.5640	30.8612	34.2330
2013/02/16 01:06:25.00	460.87	2.5620	30.8612	34.2351
2013/02/16 01:06:26.00	460.33	2.5630	30.8588	34.2323
2013/02/16 01:06:27.00	459.87	2.5620	30.8588	34.2328
2013/02/16 01:06:28.00	459.53	2.5630	30.8575	34.2307
2013/02/16 01:06:29.00	459.27	2.5650	30.8562	34.2273
2013/02/16 01:06:30.00	459.17	2.5630	30.8575	34.2299
2013/02/16 01:06:31.00	459.13	2.5630	30.8562	34.2291
2013/02/16 01:06:32.00	459.30	2.5630	30.8575	34.2297
2013/02/16 01:06:33.00	459.60	2.5630	30.8588	34.2308
2013/02/16 01:06:34.00	459.87	2.5620	30.8588	34.2321
2013/02/16 01:06:35.00	460.27	2.5620	30.8588	34.2321
2013/02/16 01:06:36.00	460.63	2.5630	30.8612	34.2328
2013/02/16 01:06:37.00	461.07	2.5620	30.8637	34.2363
2013/02/16 01:06:38.00	461.33	2.5640	30.8650	34.2360
2013/02/16 01:06:39.00	461.73	2.5640	30.8663	34.2375
2013/02/16 01:06:40.00	462.00	2.5650	30.8663	34.2369
2013/02/16 01:06:41.00	462.33	2.5640	30.8675	34.2390
2013/02/16 01:06:42.00	462.60	2.5640	30.8687	34.2402
2013/02/16 01:06:43.00	462.93	2.5650	30.8700	34.2405
2013/02/16 01:06:44.00	463.23	2.5650	30.8700	34.2409
2013/02/16 01:06:45.00	463.50	2.5650	30.8712	34.2419
2013/02/16 01:06:46.00	463.77	2.5660	30.8712	34.2411
2013/02/16 01:06:47.00	463.97	2.5650	30.8712	34.2422
2013/02/16 01:06:48.00	464.17	2.5660	30.8712	34.2411
2013/02/16 01:06:49.00	464.37	2.5650	30.8712	34.2421
2013/02/16 01:06:50.00	464.50	2.5660	30.8712	34.2410
2013/02/16 01:06:51.00	464.63	2.5660	30.8725	34.2419
2013/02/16 01:06:52.00	464.97	2.5660	30.8725	34.2420
2013/02/16 01:06:53.00	465.37	2.5660	30.8738	34.2429
2013/02/16 01:06:54.00	465.63	2.5660	30.8738	34.2432
2013/02/16 01:06:55.00	466.17	2.5660	30.8762	34.2450
2013/02/16 01:06:56.00	466.60	2.5670	30.8788	34.2464
2013/02/16 01:06:57.00	467.13	2.5650	30.8800	34.2502
2013/02/16 01:06:58.00	467.67	2.5660	30.8800	34.2496
2013/02/16 01:06:59.00	467.93	2.5660	30.8825	34.2516
2013/02/16 01:07:00.00	468.17	2.5670	30.8813	34.2503
2013/02/16 01:07:01.00	468.17	2.5660	30.8825	34.2523
2013/02/16 01:07:02.00	468.13	2.5660	30.8813	34.2516
2013/02/16 01:07:03.00	467.93	2.5660	30.8825	34.2525
2013/02/16 01:07:04.00	467.50	2.5670	30.8813	34.2510
2013/02/16 01:07:05.00	467.13	2.5660	30.8800	34.2510
2013/02/16 01:07:06.00	466.63	2.5670	30.8788	34.2488
2013/02/16 01:07:07.00	466.27	2.5660	30.8788	34.2495
2013/02/16 01:07:08.00	465.93	2.5670	30.8775	34.2475
2013/02/16 01:07:09.00	465.60	2.5650	30.8750	34.2474
2013/02/16 01:07:10.00	465.50	2.5660	30.8738	34.2446
2013/02/16 01:07:11.00	465.50	2.5660	30.8738	34.2439
2013/02/16 01:07:12.00	465.53	2.5670	30.8738	34.2426
2013/02/16 01:07:13.00	465.63	2.5660	30.8738	34.2435
2013/02/16 01:07:14.00	465.87	2.5660	30.8738	34.2433
2013/02/16 01:07:15.00	466.17	2.5660	30.8750	34.2441
2013/02/16 01:07:16.00	466.43	2.5660	30.8775	34.2463
2013/02/16 01:07:17.00	466.60	2.5670	30.8788	34.2469
2013/02/16 01:07:18.00	466.80	2.5660	30.8788	34.2485
2013/02/16 01:07:19.00	466.87	2.5660	30.8800	34.2497
2013/02/16 01:07:20.00	466.80	2.5680	30.8800	34.2483
2013/02/16 01:07:21.00	466.70	2.5660	30.8800	34.2505
2013/02/16 01:07:22.00	466.70	2.5660	30.8788	34.2495
2013/02/16 01:07:23.00	466.70	2.5660	30.8788	34.2492
2013/02/16 01:07:24.00	466.70	2.5680	30.8788	34.2469
2013/02/16 01:07:25.00	466.87	2.5660	30.8800	34.2499
2013/02/16 01:07:26.00	467.10	2.5660	30.8788	34.2491
2013/02/16 01:07:27.00	467.27	2.5660	30.8800	34.2498
2013/02/16 01:07:28.00	467.47	2.5660	30.8800	34.2499
2013/02/16 01:07:29.00	467.60	2.5660	30.8800	34.2500
2013/02/16 01:07:30.00	467.73	2.5670	30.8800	34.2489
2013/02/16 01:07:31.00	467.53	2.5660	30.8800	34.2501
2013/02/16 01:07:32.00	467.40	2.5670	30.8800	34.2491
2013/02/16 01:07:33.00	467.03	2.5660	30.8788	34.2494
2013/02/16 01:07:34.00	466.47	2.5670	30.8788	34.2483
2013/02/16 01:07:35.00	465.93	2.5660	30.8775	34.2485
2013/02/16 01:07:36.00	465.53	2.5660	30.8738	34.2454
2013/02/16 01:07:37.00	465.17	2.5660	30.8738	34.2444
2013/02/16 01:07:38.00	464.97	2.5660	30.8725	34.2431
2013/02/16 01:07:39.00	464.83	2.5650	30.8725	34.2437
2013/02/16 01:07:40.00	464.83	2.5660	30.8725	34.2424
2013/02/16 01:07:41.00	464.90	2.5660	30.8725	34.2423
2013/02/16 01:07:42.00	465.07	2.5660	30.8725	34.2422
2013/02/16 01:07:43.00	465.30	2.5660	30.8725	34.2421
2013/02/16 01:07:44.00	465.57	2.5660	30.8738	34.2429
2013/02/16 01:07:45.00	465.70	2.5660	30.8725	34.2422
2013/02/16 01:07:46.00	465.83	2.5650	30.8738	34.2439
2013/02/16 01:07:47.00	465.97	2.5660	30.8738	34.2431
2013/02/16 01:07:48.00	466.07	2.5660	30.8738	34.2431
2013/02/16 01:07:49.00	466.10	2.5660	30.8738	34.2431
2013/02/16 01:07:50.00	466.13	2.5650	30.8738	34.2442
2013/02/16 01:07:51.00	466.23	2.5660	30.8738	34.2431
2013/02/16 01:07:52.00	465.93	2.5660	30.8725	34.2423
2013/02/16 01:07:53.00	465.60	2.5660	30.8725	34.2421
2013/02/16 01:07:54.00	465.40	2.5650	30.8725	34.2432
2013/02/16 01:07:55.00	465.13	2.5660	30.8712	34.2412
2013/02/16 01:07:56.00	464.80	2.5660	30.8712	34.2410
2013/02/16 01:07:57.00	464.60	2.5650	30.8725	34.2430
2013/02/16 01:07:58.00	464.47	2.5650	30.8712	34.2424
2013/02/16 01:07:59.00	464.47	2.5650	30.8712	34.2422
2013/02/16 01:08:00.00	464.57	2.5660	30.8712	34.2410
2013/02/16 01:08:01.00	464.63	2.5640	30.8712	34.2430
2013/02/16 01:08:02.00	464.73	2.5650	30.8700	34.2409
2013/02/16 01:08:03.00	464.70	2.5650	30.8712	34.2416
2013/02/16 01:08:04.00	464.53	2.5660	30.8700	34.2398
2013/02/16 01:08:05.00	464.43	2.5660	30.8700	34.2396
2013/02/16 01:08:06.00	464.27	2.5650	30.8700	34.2407
2013/02/16 01:08:07.00	464.20	2.5650	30.8712	34.2417
2013/02/16 01:08:08.00	464.17	2.5650	30.8700	34.2410
2013/02/16 01:08:09.00	464.20	2.5640	30.8700	34.2419
2013/02/16 01:08:10.00	464.23	2.5650	30.8700	34.2407
2013/02/16 01:08:11.00	464.43	2.5650	30.8712	34.2415
2013/02/16 01:08:12.00	464.70	2.5660	30.8712	34.2407
2013/02/16 01:08:13.00	464.97	2.5650	30.8712	34.2417
2013/02/16 01:08:14.00	465.13	2.5660	30.8712	34.2406
2013/02/16 01:08:15.00	465.37	2.5650	30.8712	34.2415
2013/02/16 01:08:16.00	465.57	2.5660	30.8712	34.2404
2013/02/16 01:08:17.00	465.80	2.5660	30.8712	34.2403
2013/02/16 01:08:18.00	466.03	2.5660	30.8725	34.2411
2013/02/16 01:08:19.00	465.60	2.5650	30.8725	34.2428
2013/02/16 01:08:20.00	464.13	2.5660	30.8712	34.2412
2013/02/16 01:08:21.00	462.77	2.5640	30.8700	34.2431
2013/02/16 01:08:22.00	461.43	2.5640	30.8687	34.2425
2013/02/16 01:08:23.00	460.33	2.5640	30.8675	34.2416
2013/02/16 01:08:24.00	459.30	2.5650	30.8663	34.2396
2013/02/16 01:08:25.00	458.50	2.5630	30.8663	34.2416
2013/02/16 01:08:26.00	458.13	2.5620	30.8600	34.2378
2013/02/16 01:08:27.00	458.13	2.5620	30.8588	34.2350
2013/02/16 01:08:28.00	458.13	2.5630	30.8588	34.2329
2013/02/16 01:08:29.00	458.33	2.5630	30.8600	34.2334
2013/02/16 01:08:30.00	458.67	2.5630	30.8637	34.2363
2013/02/16 01:08:31.00	459.13	2.5630	30.8663	34.2391
2013/02/16 01:08:32.00	459.53	2.5650	30.8663	34.2379
2013/02/16 01:08:33.00	460.10	2.5640	30.8663	34.2391
2013/02/16 01:08:34.00	460.77	2.5640	30.8663	34.2389
2013/02/16 01:08:35.00	461.27	2.5630	30.8675	34.2407
2013/02/16 01:08:36.00	461.83	2.5650	30.8687	34.2396
2013/02/16 01:08:37.00	462.33	2.5650	30.8675	34.2389
2013/02/16 01:08:38.00	462.73	2.5650	30.8675	34.2385
2013/02/16 01:08:39.00	463.07	2.5650	30.8687	34.2392
2013/02/16 01:08:40.00	463.47	2.5650	30.8687	34.2393
2013/02/16 01:08:41.00	463.73	2.5650	30.8687	34.2393
2013/02/16 01:08:42.00	463.93	2.5630	30.8687	34.2414
2013/02/16 01:08:43.00	464.40	2.5650	30.8687	34.2390
2013/02/16 01:08:44.00	464.93	2.5660	30.8687	34.2377
2013/02/16 01:08:45.00	465.47	2.5650	30.8687	34.2384
2013/02/16 01:08:46.00	466.10	2.5650	30.8700	34.2391
2013/02/16 01:08:47.00	466.80	2.5650	30.8712	34.2400
2013/02/16 01:08:48.00	467.73	2.5660	30.8725	34.2399
2013/02/16 01:08:49.00	469.07	2.5660	30.8725	34.2397
2013/02/16 01:08:50.00	470.63	2.5660	30.8738	34.2400
2013/02/16 01:08:51.00	472.00	2.5660	30.8762	34.2416
2013/02/16 01:08:52.00	472.23	2.5680	30.8775	34.2412
2013/02/16 01:08:53.00	472.13	2.5660	30.8762	34.2431
2013/02/16 01:08:54.00	472.03	2.5670	30.8762	34.2420
2013/02/16 01:08:55.00	471.90	2.5660	30.8762	34.2431
2013/02/16 01:08:56.00	471.77	2.5680	30.8762	34.2410
2013/02/16 01:08:57.00	471.63	2.5670	30.8762	34.2422
2013/02/16 01:08:58.00	471.73	2.5670	30.8762	34.2421
2013/02/16 01:08:59.00	471.80	2.5660	30.8762	34.2431
2013/02/16 01:09:00.00	471.83	2.5670	30.8762	34.2420
2013/02/16 01:09:01.00	471.83	2.5660	30.8762	34.2431
2013/02/16 01:09:02.00	471.70	2.5660	30.8762	34.2432
2013/02/16 01:09:03.00	471.37	2.5670	30.8775	34.2433
2013/02/16 01:09:04.00	471.03	2.5670	30.8762	34.2428
2013/02/16 01:09:05.00	470.67	2.5670	30.8762	34.2428
2013/02/16 01:09:06.00	470.33	2.5660	30.8750	34.2430
2013/02/16 01:09:07.00	470.10	2.5660	30.8750	34.2427
2013/02/16 01:09:08.00	469.97	2.5670	30.8738	34.2406
2013/02/16 01:09:09.00	469.90	2.5660	30.8750	34.2423
2013/02/16 01:09:10.00	469.87	2.5660	30.8750	34.2425
2013/02/16 01:09:11.00	469.70	2.5670	30.8750	34.2416
2013/02/16 01:09:12.00	469.53	2.5670	30.8750	34.2417
2013/02/16 01:09:13.00	469.33	2.5660	30.8738	34.2420
2013/02/16 01:09:14.00	468.87	2.5660	30.8750	34.2428
2013/02/16 01:09:15.00	468.50	2.5670	30.8725	34.2403
2013/02/16 01:09:16.00	468.20	2.5660	30.8725	34.2409
2013/02/16 01:09:17.00	467.93	2.5660	30.8725	34.2408
2013/02/16 01:09:18.00	467.77	2.5660	30.8725	34.2408
2013/02/16 01:09:19.00	467.57	2.5660	30.8725	34.2408
2013/02/16 01:09:20.00	467.50	2.5660	30.8725	34.2409
2013/02/16 01:09:21.00	467.50	2.5660	30.8725	34.2409
2013/02/16 01:09:22.00	467.37	2.5660	30.8725	34.2409
2013/02/16 01:09:23.00	467.00	2.5650	30.8712	34.2412
2013/02/16 01:09:24.00	466.47	2.5660	30.8712	34.2401
2013/02/16 01:09:25.00	466.07	2.5650	30.8712	34.2413
2013/02/16 01:09:26.00	465.53	2.5660	30.8700	34.2395
2013/02/16 01:09:27.00	465.07	2.5650	30.8700	34.2404
2013/02/16 01:09:28.00	464.70	2.5660	30.8700	34.2394
2013/02/16 01:09:29.00	464.23	2.5650	30.8700	34.2407
2013/02/16 01:09:30.00	463.93	2.5640	30.8700	34.2419
2013/02/16 01:09:31.00	463.57	2.5640	30.8687	34.2411
2013/02/16 01:09:32.00	463.30	2.5660	30.8687	34.2388
2013/02/16 01:09:33.00	463.13	2.5650	30.8687	34.2398
2013/02/16 01:09:34.00	463.00	2.5630	30.8687	34.2419
2013/02/16 01:09:35.00	462.67	2.5640	30.8675	34.2401
2013/02/16 01:09:36.00	462.47	2.5660	30.8675	34.2377
2013/02/16 01:09:37.00	462.27	2.5630	30.8675	34.2408
2013/02/16 01:09:38.00	461.97	2.5640	30.8663	34.2389
2013/02/16 01:09:39.00	461.87	2.5650	30.8663	34.2375
2013/02/16 01:09:40.00	461.77	2.5660	30.8675	34.2374
2013/02/16 01:09:41.00	461.77	2.5640	30.8663	34.2388
2013/02/16 01:09:42.00	461.83	2.5640	30.8650	34.2376
2013/02/16 01:09:43.00	461.93	2.5640	30.8663	34.2380
2013/02/16 01:09:44.00	462.13	2.5650	30.8650	34.2361
2013/02/16 01:09:45.00	462.43	2.5640	30.8650	34.2367
2013/02/16 01:09:46.00	462.73	2.5640	30.8663	34.2374
2013/02/16 01:09:47.00	463.13	2.5630	30.8663	34.2386
2013/02/16 01:09:48.00	463.30	2.5650	30.8663	34.2365
2013/02/16 01:09:49.00	463.30	2.5640	30.8663	34.2376
2013/02/16 01:09:50.00	463.23	2.5650	30.8663	34.2366
2013/02/16 01:09:51.00	463.10	2.5640	30.8663	34.2377
2013/02/16 01:09:52.00	462.73	2.5660	30.8650	34.2348
2013/02/16 01:09:53.00	462.27	2.5650	30.8650	34.2358
2013/02/16 01:09:54.00	462.00	2.5630	30.8650	34.2379
2013/02/16 01:09:55.00	461.80	2.5640	30.8637	34.2359
2013/02/16 01:09:56.00	461.73	2.5650	30.8650	34.2355
2013/02/16 01:09:57.00	461.73	2.5640	30.8637	34.2358
2013/02/16 01:09:58.00	461.80	2.5630	30.8637	34.2366
2013/02/16 01:09:59.00	461.97	2.5640	30.8650	34.2363
2013/02/16 01:10:00.00	462.20	2.5650	30.8650	34.2354
2013/02/16 01:10:01.00	462.43	2.5630	30.8650	34.2375
2013/02/16 01:10:02.00	462.53	2.5650	30.8650	34.2354
2013/02/16 01:10:03.00	462.60	2.5640	30.8650	34.2364
2013/02/16 01:10:04.00	462.67	2.5650	30.8650	34.2353
2013/02/16 01:10:05.00	462.73	2.5640	30.8650	34.2364
2013/02/16 01:10:06.00	462.80	2.5640	30.8650	34.2363
2013/02/16 01:10:07.00	462.83	2.5640	30.8650	34.2363
2013/02/16 01:10:08.00	462.90	2.5650	30.8650	34.2352
2013/02/16 01:10:09.00	462.97	2.5640	30.8650	34.2363
2013/02/16 01:10:10.00	463.23	2.5640	30.8650	34.2361
2013/02/16 01:10:11.00	463.50	2.5630	30.8650	34.2370
2013/02/16 01:10:12.00	463.80	2.5660	30.8663	34.2346
2013/02/16 01:10:13.00	463.93	2.5640	30.8675	34.2380
2013/02/16 01:10:14.00	464.17	2.5640	30.8663	34.2374
2013/02/16 01:10:15.00	464.27	2.5640	30.8663	34.2372
2013/02/16 01:10:16.00	464.47	2.5660	30.8663	34.2349
2013/02/16 01:10:17.00	464.57	2.5640	30.8675	34.2379
2013/02/16 01:10:18.00	464.47	2.5640	30.8675	34.2383
2013/02/16 01:10:19.00	464.30	2.5640	30.8675	34.2385
2013/02/16 01:10:20.00	464.07	2.5640	30.8663	34.2372
2013/02/16 01:10:21.00	463.77	2.5640	30.8650	34.2364
2013/02/16 01:10:22.00	463.47	2.5640	30.8650	34.2362
2013/02/16 01:10:23.00	463.23	2.5630	30.8650	34.2372
2013/02/16 01:10:24.00	463.00	2.5650	30.8650	34.2352
2013/02/16 01:10:25.00	462.77	2.5640	30.8637	34.2354
2013/02/16 01:10:26.00	462.53	2.5640	30.8650	34.2361
2013/02/16 01:10:27.00	462.27	2.5640	30.8637	34.2355
2013/02/16 01:10:28.00	462.07	2.5640	30.8625	34.2344
2013/02/16 01:10:29.00	461.87	2.5630	30.8625	34.2351
2013/02/16 01:10:30.00	461.77	2.5630	30.8625	34.2350
2013/02/16 01:10:31.00	461.77	2.5620	30.8637	34.2370
2013/02/16 01:10:32.00	461.60	2.5650	30.8637	34.2342
2013/02/16 01:10:33.00	461.60	2.5630	30.8637	34.2365
2013/02/16 01:10:34.00	461.60	2.5640	30.8650	34.2364
2013/02/16 01:10:35.00	461.50	2.5630	30.8637	34.2369
2013/02/16 01:10:36.00	461.43	2.5650	30.8637	34.2346
2013/02/16 01:10:37.00	461.40	2.5630	30.8637	34.2367
2013/02/16 01:10:38.00	461.40	2.5650	30.8637	34.2345
2013/02/16 01:10:39.00	461.47	2.5630	30.8637	34.2366
2013/02/16 01:10:40.00	461.50	2.5660	30.8650	34.2344
2013/02/16 01:10:41.00	461.73	2.5650	30.8663	34.2366
2013/02/16 01:10:42.00	461.87	2.5650	30.8650	34.2361
2013/02/16 01:10:43.00	462.07	2.5670	30.8663	34.2346
2013/02/16 01:10:44.00	462.27	2.5660	30.8650	34.2349
2013/02/16 01:10:45.00	462.43	2.5650	30.8687	34.2385
2013/02/16 01:10:46.00	462.13	2.5650	30.8650	34.2368
2013/02/16 01:10:47.00	461.50	2.5630	30.8637	34.2376
2013/02/16 01:10:48.00	460.63	2.5640	30.8625	34.2354
2013/02/16 01:10:49.00	459.60	2.5620	30.8612	34.2365
2013/02/16 01:10:50.00	458.53	2.5620	30.8575	34.2336
2013/02/16 01:10:51.00	457.30	2.5620	30.8562	34.2320
2013/02/16 01:10:52.00	456.03	2.5620	30.8550	34.2309
2013/02/16 01:10:53.00	454.90	2.5620	30.8525	34.2289
2013/02/16 01:10:54.00	453.90	2.5600	30.8525	34.2307
2013/02/16 01:10:55.00	452.90	2.5610	30.8500	34.2278
2013/02/16 01:10:56.00	452.03	2.5610	30.8487	34.2265
2013/02/16 01:10:57.00	451.33	2.5600	30.8475	34.2263
2013/02/16 01:10:58.00	450.67	2.5590	30.8450	34.2252
2013/02/16 01:10:59.00	450.03	2.5590	30.8425	34.2226
2013/02/16 01:11:00.00	449.40	2.5590	30.8412	34.2210
2013/02/16 01:11:01.00	448.63	2.5580	30.8412	34.2217
2013/02/16 01:11:02.00	447.73	2.5570	30.8388	34.2210
2013/02/16 01:11:03.00	446.63	2.5560	30.8375	34.2209
2013/02/16 01:11:04.00	445.50	2.5580	30.8350	34.2168
2013/02/16 01:11:05.00	444.33	2.5560	30.8300	34.2147
2013/02/16 01:11:06.00	443.10	2.5550	30.8287	34.2137
2013/02/16 01:11:07.00	441.83	2.5550	30.8263	34.2115
2013/02/16 01:11:08.00	440.43	2.5560	30.8250	34.2091
2013/02/16 01:11:09.00	439.30	2.5540	30.8238	34.2101
2013/02/16 01:11:10.00	438.13	2.5550	30.8212	34.2071
2013/02/16 01:11:11.00	437.17	2.5530	30.8212	34.2088
2013/02/16 01:11:12.00	436.20	2.5550	30.8200	34.2059
2013/02/16 01:11:13.00	435.33	2.5540	30.8200	34.2069
2013/02/16 01:11:14.00	434.40	2.5530	30.8175	34.2064
2013/02/16 01:11:15.00	433.10	2.5530	30.8137	34.2034
2013/02/16 01:11:16.00	432.00	2.5530	30.8125	34.2017
2013/02/16 01:11:17.00	430.67	2.5520	30.8113	34.2016
2013/02/16 01:11:18.00	429.37	2.5500	30.8100	34.2028
2013/02/16 01:11:19.00	427.93	2.5500	30.8087	34.2020
2013/02/16 01:11:20.00	426.40	2.5510	30.8075	34.1994
2013/02/16 01:11:21.00	424.97	2.5500	30.8062	34.2002
2013/02/16 01:11:22.00	423.70	2.5500	30.8038	34.1986
2013/02/16 01:11:23.00	422.50	2.5500	30.8012	34.1965
2013/02/16 01:11:24.00	421.47	2.5500	30.8000	34.1951
2013/02/16 01:11:25.00	420.57	2.5490	30.7987	34.1949
2013/02/16 01:11:26.00	419.53	2.5490	30.7975	34.1939
2013/02/16 01:11:27.00	418.33	2.5470	30.7963	34.1951
2013/02/16 01:11:28.00	416.97	2.5480	30.7950	34.1932
2013/02/16 01:11:29.00	415.47	2.5470	30.7925	34.1926
2013/02/16 01:11:30.00	413.93	2.5470	30.7913	34.1916
2013/02/16 01:11:31.00	412.37	2.5470	30.7900	34.1907
2013/02/16 01:11:32.00	410.67	2.5470	30.7875	34.1891
2013/02/16 01:11:33.00	409.03	2.5470	30.7838	34.1862
2013/02/16 01:11:34.00	407.57	2.5470	30.7825	34.1846
2013/02/16 01:11:35.00	406.20	2.5470	30.7812	34.1835
2013/02/16 01:11:36.00	404.90	2.5470	30.7812	34.1835
2013/02/16 01:11:37.00	403.47	2.5470	30.7812	34.1840
2013/02/16 01:11:38.00	402.03	2.5470	30.7800	34.1837
2013/02/16 01:11:39.00	400.67	2.5470	30.7787	34.1831
2013/02/16 01:11:40.00	399.40	2.5480	30.7787	34.1823
2013/02/16 01:11:41.00	398.33	2.5490	30.7775	34.1806
2013/02/16 01:11:42.00	397.47	2.5480	30.7737	34.1788
2013/02/16 01:11:43.00	396.60	2.5470	30.7700	34.1762
2013/02/16 01:11:44.00	395.57	2.5470	30.7700	34.1753
2013/02/16 01:11:45.00	394.53	2.5470	30.7700	34.1753
2013/02/16 01:11:46.00	393.40	2.5470	30.7675	34.1737
2013/02/16 01:11:47.00	392.00	2.5480	30.7675	34.1726
2013/02/16 01:11:48.00	390.60	2.5490	30.7662	34.1711
2013/02/16 01:11:49.00	389.33	2.5510	30.7650	34.1682
2013/02/16 01:11:50.00	388.13	2.5520	30.7638	34.1663
2013/02/16 01:11:51.00	387.00	2.5530	30.7625	34.1643
2013/02/16 01:11:52.00	385.73	2.5540	30.7600	34.1614
2013/02/16 01:11:53.00	384.57	2.5530	30.7587	34.1613
2013/02/16 01:11:54.00	383.17	2.5530	30.7563	34.1594
2013/02/16 01:11:55.00	381.67	2.5510	30.7525	34.1584
2013/02/16 01:11:56.00	380.27	2.5520	30.7512	34.1557
2013/02/16 01:11:57.00	379.13	2.5500	30.7488	34.1557
2013/02/16 01:11:58.00	378.07	2.5500	30.7488	34.1552
2013/02/16 01:11:59.00	376.93	2.5520	30.7500	34.1543
2013/02/16 01:12:00.00	375.90	2.5530	30.7488	34.1530
2013/02/16 01:12:01.00	374.80	2.5540	30.7475	34.1513
2013/02/16 01:12:02.00	373.50	2.5530	30.7425	34.1488
2013/02/16 01:12:03.00	372.33	2.5530	30.7400	34.1459
2013/02/16 01:12:04.00	370.97	2.5530	30.7362	34.1424
2013/02/16 01:12:05.00	369.60	2.5500	30.7350	34.1438
2013/02/16 01:12:06.00	368.07	2.5500	30.7338	34.1427
2013/02/16 01:12:07.00	366.83	2.5480	30.7325	34.1439
2013/02/16 01:12:08.00	365.67	2.5480	30.7275	34.1400
2013/02/16 01:12:09.00	364.67	2.5470	30.7263	34.1390
2013/02/16 01:12:10.00	363.70	2.5470	30.7250	34.1376
2013/02/16 01:12:11.00	362.63	2.5470	30.7237	34.1365
2013/02/16 01:12:12.00	361.33	2.5470	30.7225	34.1356
2013/02/16 01:12:13.00	359.97	2.5460	30.7200	34.1349
2013/02/16 01:12:14.00	358.57	2.5470	30.7188	34.1327
2013/02/16 01:12:15.00	357.10	2.5470	30.7162	34.1308
2013/02/16 01:12:16.00	355.37	2.5480	30.7125	34.1268
2013/02/16 01:12:17.00	353.83	2.5470	30.7125	34.1273
2013/02/16 01:12:18.00	352.33	2.5480	30.7112	34.1256
2013/02/16 01:12:19.00	351.00	2.5500	30.7100	34.1227
2013/02/16 01:12:20.00	349.90	2.5510	30.7087	34.1198
2013/02/16 01:12:21.00	348.83	2.5500	30.7075	34.1205
2013/02/16 01:12:22.00	347.77	2.5500	30.7063	34.1197
2013/02/16 01:12:23.00	346.57	2.5510	30.7063	34.1188
2013/02/16 01:12:24.00	345.33	2.5510	30.7063	34.1193
2013/02/16 01:12:25.00	343.97	2.5500	30.7037	34.1191
2013/02/16 01:12:26.00	342.53	2.5510	30.7025	34.1171
2013/02/16 01:12:27.00	340.97	2.5510	30.7013	34.1164
2013/02/16 01:12:28.00	339.53	2.5520	30.7000	34.1145
2013/02/16 01:12:29.00	338.27	2.5500	30.6988	34.1158
2013/02/16 01:12:30.00	337.20	2.5500	30.6975	34.1149
2013/02/16 01:12:31.00	336.10	2.5500	30.6975	34.1149
2013/02/16 01:12:32.00	334.80	2.5510	30.6950	34.1124
2013/02/16 01:12:33.00	333.60	2.5500	30.6950	34.1133
2013/02/16 01:12:34.00	332.17	2.5500	30.6938	34.1128
2013/02/16 01:12:35.00	330.93	2.5510	30.6913	34.1101
2013/02/16 01:12:36.00	329.70	2.5540	30.6875	34.1037
2013/02/16 01:12:37.00	328.57	2.5530	30.6825	34.1001
2013/02/16 01:12:38.00	327.33	2.5520	30.6800	34.0980
2013/02/16 01:12:39.00	326.00	2.5530	30.6775	34.0943
2013/02/16 01:12:40.00	324.53	2.5530	30.6750	34.0919
2013/02/16 01:12:41.00	323.03	2.5530	30.6725	34.0896
2013/02/16 01:12:42.00	321.67	2.5520	30.6675	34.0864
2013/02/16 01:12:43.00	320.33	2.5510	30.6638	34.0834
2013/02/16 01:12:44.00	319.13	2.5500	30.6600	34.0805
2013/02/16 01:12:45.00	317.97	2.5500	30.6575	34.0774
2013/02/16 01:12:46.00	316.70	2.5490	30.6525	34.0740
2013/02/16 01:12:47.00	315.27	2.5460	30.6425	34.0682
2013/02/16 01:12:48.00	313.73	2.5430	30.6363	34.0638
2013/02/16 01:12:49.00	312.43	2.5410	30.6325	34.0606
2013/02/16 01:12:50.00	311.20	2.5380	30.6288	34.0594
2013/02/16 01:12:51.00	310.07	2.5380	30.6250	34.0552
2013/02/16 01:12:52.00	308.93	2.5380	30.6250	34.0540
2013/02/16 01:12:53.00	307.70	2.5360	30.6212	34.0533
2013/02/16 01:12:54.00	306.30	2.5350	30.6200	34.0528
2013/02/16 01:12:55.00	304.87	2.5350	30.6200	34.0528
2013/02/16 01:12:56.00	303.27	2.5350	30.6150	34.0494
2013/02/16 01:12:57.00	301.87	2.5280	30.6000	34.0444
2013/02/16 01:12:58.00	300.57	2.5200	30.5862	34.0381
2013/02/16 01:12:59.00	299.43	2.5130	30.5813	34.0365
2013/02/16 01:13:00.00	298.23	2.5120	30.5787	34.0328
2013/02/16 01:13:01.00	297.03	2.5100	30.5738	34.0296
2013/02/16 01:13:02.00	295.73	2.5020	30.5637	34.0289
